premises	premises-FOL	conclusion	conclusion-FOL	label
['No students who work in the library are from the computer science department. ', 'All students who have part-time jobs offered by the university are students who work in the library. ', 'All students who take the database course are from the computer science department. ', 'All students instructed by professor David are taking the database course. ', 'All students working in the lab are instructed by professor David. ', 'James is a student working in the lab. ', 'Jack neither has a part-time job offered by the university nor works in the lab. ']	['∀x (WorkLibrary(x) → ¬ComputerScience(x))', '∀x (PartTime(x) → WorkLibrary(x))', '∀x (Database(x) → ComputerScience(x))', '∀x (ProfessorDavid(x) → Database(x))', '∀x (WorkInLab(x) → ProfessorDavid(x))', 'WorkInLab(james)', '¬PartTime(jack) ∧ ¬WorkInLab(jack)']	James does not have a part-time job offered by the university.	¬PartTime(james)	True
['No students who work in the library are from the computer science department. ', 'All students who have part-time jobs offered by the university are students who work in the library. ', 'All students who take the database course are from the computer science department. ', 'All students instructed by professor David are taking the database course. ', 'All students working in the lab are instructed by professor David. ', 'James is a student working in the lab. ', 'Jack neither has a part-time job offered by the university nor works in the lab. ']	['∀x (WorkLibrary(x) → ¬ComputerScience(x))', '∀x (PartTime(x) → WorkLibrary(x))', '∀x (Database(x) → ComputerScience(x))', '∀x (ProfessorDavid(x) → Database(x))', '∀x (WorkInLab(x) → ProfessorDavid(x))', 'WorkInLab(james)', '¬PartTime(jack) ∧ ¬WorkInLab(jack)']	James either takes the database course or has a part-time job offered by the university.	Database(james) ⊕ PartTime(james)	True
['No students who work in the library are from the computer science department. ', 'All students who have part-time jobs offered by the university are students who work in the library. ', 'All students who take the database course are from the computer science department. ', 'All students instructed by professor David are taking the database course. ', 'All students working in the lab are instructed by professor David. ', 'James is a student working in the lab. ', 'Jack neither has a part-time job offered by the university nor works in the lab. ']	['∀x (WorkLibrary(x) → ¬ComputerScience(x))', '∀x (PartTime(x) → WorkLibrary(x))', '∀x (Database(x) → ComputerScience(x))', '∀x (ProfessorDavid(x) → Database(x))', '∀x (WorkInLab(x) → ProfessorDavid(x))', 'WorkInLab(james)', '¬PartTime(jack) ∧ ¬WorkInLab(jack)']	Jack takes the database course.	Database(jack)	Uncertain
['If George likes music, he wants to compose.', 'If George has access to a program, he can compose.', 'If George can compose and wants to compose, he will compose.']	['LikesMusic(george) → WantsToCompose(george)', 'AccesstoProgram(george) → CanCompose(george)', '(WantsToCompose(george) ∧ CanCompose(george)) → WillCompose(george)']	If George likes music and has access to a program, he will compose.	(LikesMusic(george) ∧ AccesstoProgram(george)) → WillCompose(george)	True
['If George likes music, he wants to compose.', 'If George has access to a program, he can compose.', 'If George can compose and wants to compose, he will compose.']	['LikesMusic(george) → WantsToCompose(george)', 'AccesstoProgram(george) → CanCompose(george)', '(WantsToCompose(george) ∧ CanCompose(george)) → WillCompose(george)']	If George will not compose, George can not compose.	¬WantsToCompose(george) → ¬WillCompose(george)	Uncertain
['A hawk never lands. ', 'Some birds are hawks.']	['∀x (Hawk(x) → ¬Lands(x))', '∃x (Bird(x) ∧ Hawk(x))']	All birds land	∀x (Bird(x) → Lands(x))	False
['On some Mondays at 8 pm, roses are given out on TV.', 'Every rose given out on TV is on the Bachelor.', 'Everything on the Bachelor portrays the lives of real people.', 'All shows portraying the lives of real people are reality TV shows.', 'Breaking Bad is not a reality TV show.']	['∃x (Mondayat8(x) ∧ RoseGivenOutOnTv(x))', '∀x (RoseGivenOutOnTv(x) → OnBachelor(x))', '∀x (OnBachelor(x) → PortrayLiveOfRealPeople(x))', '∀x (PortrayLiveOfRealPeople(x) → RealityTVShow(x))', '¬RealityTVShow(breakingbad)']	Breaking Bad is on Monday at 8 pm.	Mondayat8(breakingbad)	Uncertain
['On some Mondays at 8 pm, roses are given out on TV.', 'Every rose given out on TV is on the Bachelor.', 'Everything on the Bachelor portrays the lives of real people.', 'All shows portraying the lives of real people are reality TV shows.', 'Breaking Bad is not a reality TV show.']	['∃x (Mondayat8(x) ∧ RoseGivenOutOnTv(x))', '∀x (RoseGivenOutOnTv(x) → OnBachelor(x))', '∀x (OnBachelor(x) → PortrayLiveOfRealPeople(x))', '∀x (PortrayLiveOfRealPeople(x) → RealityTVShow(x))', '¬RealityTVShow(breakingbad)']	Breaking Bad is a TV show in which roses are given out on Monday at 8 pm.	Mondayat8(breakingbad) ∧ RoseGivenOutOnTv(breakingbad)	False
['On some Mondays at 8 pm, roses are given out on TV.', 'Every rose given out on TV is on the Bachelor.', 'Everything on the Bachelor portrays the lives of real people.', 'All shows portraying the lives of real people are reality TV shows.', 'Breaking Bad is not a reality TV show.']	['∃x (Mondayat8(x) ∧ RoseGivenOutOnTv(x))', '∀x (RoseGivenOutOnTv(x) → OnBachelor(x))', '∀x (OnBachelor(x) → PortrayLiveOfRealPeople(x))', '∀x (PortrayLiveOfRealPeople(x) → RealityTVShow(x))', '¬RealityTVShow(breakingbad)']	If roses are given out during Breaking Bad, then it is on Monday at 8 pm.	RoseGivenOutOnTv(breakingbad) → Mondayat8(breakingbad)	True
['Heinrich Scmidt was a Nazi German politician. ', 'Heeinrich Scmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']	['From(heinrichScmidt, naziGermany) ∧ Politician(heinrichScmidt)', 'Member(heinrichScmidt, prussianStateParliament) ∧ Member(heinrichScmidt, naziReichstag)']	Heinrich Schmidt was either German or Russian.	From(heinrichScmidt, naziGermany) ∨ From(heinrichScmidt, russia)	True
['Heinrich Scmidt was a Nazi German politician. ', 'Heeinrich Scmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']	['From(heinrichScmidt, naziGermany) ∧ Politician(heinrichScmidt)', 'Member(heinrichScmidt, prussianStateParliament) ∧ Member(heinrichScmidt, naziReichstag)']	Some Nazi German politician was part of both the Prussian State Parliament and the Nazi Reichstag.	∃x (From(x, naziGermany) ∧ Politician(x) ∧ Member(x, prussianStateParliament) ∧ Member(x, naziReichstag))	True
['Heinrich Scmidt was a Nazi German politician. ', 'Heeinrich Scmidt was also a member of the Prussian State Parliament and the Nazi Reichstag.']	['From(heinrichScmidt, naziGermany) ∧ Politician(heinrichScmidt)', 'Member(heinrichScmidt, prussianStateParliament) ∧ Member(heinrichScmidt, naziReichstag)']	No politicans are part of the Nazi Reichstag.	∀x (Politician(x) → ¬Member(x, naziReichstag))	False
['If something is a deadly disease, then its survival rate is low. ', 'All severe cancers are deadly diseases.', 'Bile duct cancer is a severe cancer. ', 'All Cholangiocarcinoma is bile duct cancer.', 'No one with mild flu has a low survival rate.', 'If colorectal cancer is a bile duct cancer and the survival rate is low, then colorectal cancer is not a bile duct cancer.']	['∀x (DeadlyDiseases(x) → SurvivalRateIsLow(x))', '∀x (SevereCancer(x) → DeadlyDiseases(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → ¬SurvivalRateIsLow(x)) ', 'BileDuctCancer(colorectalCancer) ∨ SurvivalRateIsLow(colorectalCancer) → ¬BileDuctCancer(colorectalCancer)']	Colorectal cancer is a severe cancer	SevereCancer(colorectalCancer)	Uncertain
['If something is a deadly disease, then its survival rate is low. ', 'All severe cancers are deadly diseases.', 'Bile duct cancer is a severe cancer. ', 'All Cholangiocarcinoma is bile duct cancer.', 'No one with mild flu has a low survival rate.', 'If colorectal cancer is a bile duct cancer and the survival rate is low, then colorectal cancer is not a bile duct cancer.']	['∀x (DeadlyDiseases(x) → SurvivalRateIsLow(x))', '∀x (SevereCancer(x) → DeadlyDiseases(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → ¬SurvivalRateIsLow(x)) ', 'BileDuctCancer(colorectalCancer) ∨ SurvivalRateIsLow(colorectalCancer) → ¬BileDuctCancer(colorectalCancer)']	If colorectal cancer is a bile duct cancer or a Cholangiocarcinoma, then colorectal cancer is a bile duct cancer and a mild flu.	BileDuctCancer(colorectalCancer) ∨ Cholangiocarcinoma(colorectalCancer) → BileDuctCancer(colorectalCancer) ∧ MildFlu(colorectalCancer)	True
['If something is a deadly disease, then its survival rate is low. ', 'All severe cancers are deadly diseases.', 'Bile duct cancer is a severe cancer. ', 'All Cholangiocarcinoma is bile duct cancer.', 'No one with mild flu has a low survival rate.', 'If colorectal cancer is a bile duct cancer and the survival rate is low, then colorectal cancer is not a bile duct cancer.']	['∀x (DeadlyDiseases(x) → SurvivalRateIsLow(x))', '∀x (SevereCancer(x) → DeadlyDiseases(x))', '∀x (BileDuctCancer(x) → SevereCancer(x))', '∀x (Cholangiocarcinoma(x) → BileDuctCancer(x))', '∀x (MildFlu(x) → ¬SurvivalRateIsLow(x)) ', 'BileDuctCancer(colorectalCancer) ∨ SurvivalRateIsLow(colorectalCancer) → ¬BileDuctCancer(colorectalCancer)']	If colorectal cancer is not a mild flu and a Cholangiocarcinoma, then colorectal cancer is a bile duct cancer or a Cholangiocarcinoma.	¬MildFlu(colorectalCancer) ∨ ¬Cholangiocarcinoma(colorectalCancer) → BileDuctCancer(colorectalCancer) ∨ Cholangiocarcinoma(colorectalCancer)	False
['All people who eat salads regularly are very conscious about their health and eating habits.', 'All people who grew up in health-conscious childhood homes eat salads regularly.', 'All people who fulfill their nutritional daily intakes grew up in health-conscious childhood homes.', 'If people have good relationships with their parents, then they fulfill their nutritional daily intakes.', 'If people have good relationships with their parents, then they do not eat salads regularly.', 'If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', 'It is either both true that Taylor grew up in a health-conscious childhood home and she has a good relationship with her parents, or it is true that Taylor neither grew up in a health-conscious childhood home nor has a good relationship with her parents.']	['∀x (Salad(x) → HealthyHabits(x))', '∀x (HealthyChildhood(x) → Salad(x))', '∀x (Nutritional(x) → HealthyChildhood(x))', '∀x (GoodRelationship(x) → ¬HealthyHabits(x))', '∀x (Gym(x) → Nutritional(x))', '(HealthyChildhood(taylor) ∧ GoodRelationship(taylor)) ∨ ¬HealthyChildhood(taylor) ∧ ¬GoodRelationship(marcy)']	Taylor eats salads regularly.	Salad(taylor)	Uncertain
['All people who eat salads regularly are very conscious about their health and eating habits.', 'All people who grew up in health-conscious childhood homes eat salads regularly.', 'All people who fulfill their nutritional daily intakes grew up in health-conscious childhood homes.', 'If people have good relationships with their parents, then they fulfill their nutritional daily intakes.', 'If people have good relationships with their parents, then they do not eat salads regularly.', 'If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', 'It is either both true that Taylor grew up in a health-conscious childhood home and she has a good relationship with her parents, or it is true that Taylor neither grew up in a health-conscious childhood home nor has a good relationship with her parents.']	['∀x (Salad(x) → HealthyHabits(x))', '∀x (HealthyChildhood(x) → Salad(x))', '∀x (Nutritional(x) → HealthyChildhood(x))', '∀x (GoodRelationship(x) → ¬HealthyHabits(x))', '∀x (Gym(x) → Nutritional(x))', '(HealthyChildhood(taylor) ∧ GoodRelationship(taylor)) ∨ ¬HealthyChildhood(taylor) ∧ ¬GoodRelationship(marcy)']	Taylor visits the gym at least once a day.	Gym(taylor)	False
['All people who eat salads regularly are very conscious about their health and eating habits.', 'All people who grew up in health-conscious childhood homes eat salads regularly.', 'All people who fulfill their nutritional daily intakes grew up in health-conscious childhood homes.', 'If people have good relationships with their parents, then they fulfill their nutritional daily intakes.', 'If people have good relationships with their parents, then they do not eat salads regularly.', 'If people visit the gym at least once a day, then they always fulfill their daily nutritional intakes.', 'It is either both true that Taylor grew up in a health-conscious childhood home and she has a good relationship with her parents, or it is true that Taylor neither grew up in a health-conscious childhood home nor has a good relationship with her parents.']	['∀x (Salad(x) → HealthyHabits(x))', '∀x (HealthyChildhood(x) → Salad(x))', '∀x (Nutritional(x) → HealthyChildhood(x))', '∀x (GoodRelationship(x) → ¬HealthyHabits(x))', '∀x (Gym(x) → Nutritional(x))', '(HealthyChildhood(taylor) ∧ GoodRelationship(taylor)) ∨ ¬HealthyChildhood(taylor) ∧ ¬GoodRelationship(marcy)']	Taylor neither grew up in a health-conscious childhood home nor does she visit the gym at least once a day.	¬(HealthyChildhood(taylor) ∨ Gym(taylor))	True
['[BG] The Olympic games is a sporting event. ', 'The last Olympic games was in Tokyo.', 'The United States won the most medals in Tokyo. ']	['SportingEvent(olympics)', 'LastOlympics(tokyo)', 'MostMedals(unitedStates, tokyo)']	The world championships is a sporting event.	SportingEvent(champs)	Uncertain
['[BG] The Olympic games is a sporting event. ', 'The last Olympic games was in Tokyo.', 'The United States won the most medals in Tokyo. ']	['SportingEvent(olympics)', 'LastOlympics(tokyo)', 'MostMedals(unitedStates, tokyo)']	The last Olympic games were not in Tokyo.	¬LastOlympics(tokyo)	False
['[BG] The Olympic games is a sporting event. ', 'The last Olympic games was in Tokyo.', 'The United States won the most medals in Tokyo. ']	['SportingEvent(olympics)', 'LastOlympics(tokyo)', 'MostMedals(unitedStates, tokyo)']	The United States won the most medals in the last Olympic games.	∃x (LastOlympics(x) ∧ MostMedals(unitedStates, x))	True
['All horses have hooves.', 'No humans have hooves.']	['∀x (Horse(x) → Hooves(x))', '∀x (Human(x) → ¬Hooves(x))']	Some humans are horses.	∃x (Human(x) ∧ Horse(x))	False
['Susan flies to LGA airport.', 'The departure and arrival can not be the same airport.', 'John flies from LGA airport.']	['FlyTo(susan, lga)', '∀x ∀y (FlyFrom(x, y) ⊕ FlyTo(x, y))', 'FlyFrom(john, lga)']	Susan flies from LGA airport.	FlyFrom(susan, lga)	False
['Susan flies to LGA airport.', 'The departure and arrival can not be the same airport.', 'John flies from LGA airport.']	['FlyTo(susan, lga)', '∀x ∀y (FlyFrom(x, y) ⊕ FlyTo(x, y))', 'FlyFrom(john, lga)']	John flies to LGA airport.	FlyTo(john, lga)	False
['No one nice to animals is mean to animals.', 'Some grumpy people are mean to animals.', 'All animal lovers are nice to animals.', 'If someone owns a pet, then they love animals.', 'Tom is a pet owner.']	['∀x (Nice(x) → ¬Mean(x))', '∃x (Grumpy(x) ∧ Mean(x))', '∀x (AnimalLover(x) → Nice(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']	Tom is a grumpy person.	Grumpy(tom)	Uncertain
['No one nice to animals is mean to animals.', 'Some grumpy people are mean to animals.', 'All animal lovers are nice to animals.', 'If someone owns a pet, then they love animals.', 'Tom is a pet owner.']	['∀x (Nice(x) → ¬Mean(x))', '∃x (Grumpy(x) ∧ Mean(x))', '∀x (AnimalLover(x) → Nice(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']	Tom is not a grumpy person and mean to animals.	¬(Grumpy(tom) ∧ Mean(tom))	True
['No one nice to animals is mean to animals.', 'Some grumpy people are mean to animals.', 'All animal lovers are nice to animals.', 'If someone owns a pet, then they love animals.', 'Tom is a pet owner.']	['∀x (Nice(x) → ¬Mean(x))', '∃x (Grumpy(x) ∧ Mean(x))', '∀x (AnimalLover(x) → Nice(x))', '∀x (PetOwner(x) → AnimalLover(x))', 'PetOwner(tom)']	If Tom is not a grumpy person and mean to animals, then Tom is neither a grumpy person nor an Animal Lover.	¬(Grumpy(tom) ∧ Mean(tom)) → ¬(Grumpy(tom) ∨ AnimalLover(tom))	False
['A podcast is not a novel.', '[BG] If a person is born in American City, the person is American.', '[BG] If a book is novel and it is written by a person, then the person is a novel writer.', 'Dani Shapiro is an American writer.', 'Family History is written by Dani Shapiro.', 'Family History is a novel written in 2003.', 'Dani Shapiro created a podcast called Family Secrets.', '[BG] Boston is an American city.']	['∀x (IsPodcast(x) → ¬IsNovel(x))', '∀x ∃y (BornIn(x, y) ∧ IsCity(y) ∧ IsAmerican(y) → IsAmerican(x))', '∀x ∀y (IsNovel(x) ∧ WrittenBy(x, y) → WritesNovel(y))', 'IsAmerican(dani_Shapiro) ∧ IsWriter(dani_Shapiro)', 'WrittenBy(family_History, dani_Shapiro)', 'IsNovel(family_History) ∧ WrittenIn(family_History, y2003)', 'IsPodcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)', 'IsCity(boston) ∧ IsAmerican(boston)']	Dani Shapiro is a novel writer.	WritesNovel(dani_Shapiro)	True
['A podcast is not a novel.', '[BG] If a person is born in American City, the person is American.', '[BG] If a book is novel and it is written by a person, then the person is a novel writer.', 'Dani Shapiro is an American writer.', 'Family History is written by Dani Shapiro.', 'Family History is a novel written in 2003.', 'Dani Shapiro created a podcast called Family Secrets.', '[BG] Boston is an American city.']	['∀x (IsPodcast(x) → ¬IsNovel(x))', '∀x ∃y (BornIn(x, y) ∧ IsCity(y) ∧ IsAmerican(y) → IsAmerican(x))', '∀x ∀y (IsNovel(x) ∧ WrittenBy(x, y) → WritesNovel(y))', 'IsAmerican(dani_Shapiro) ∧ IsWriter(dani_Shapiro)', 'WrittenBy(family_History, dani_Shapiro)', 'IsNovel(family_History) ∧ WrittenIn(family_History, y2003)', 'IsPodcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)', 'IsCity(boston) ∧ IsAmerican(boston)']	Family Secrets is a novel.	IsNovel(family_Secrets)	False
['A podcast is not a novel.', '[BG] If a person is born in American City, the person is American.', '[BG] If a book is novel and it is written by a person, then the person is a novel writer.', 'Dani Shapiro is an American writer.', 'Family History is written by Dani Shapiro.', 'Family History is a novel written in 2003.', 'Dani Shapiro created a podcast called Family Secrets.', '[BG] Boston is an American city.']	['∀x (IsPodcast(x) → ¬IsNovel(x))', '∀x ∃y (BornIn(x, y) ∧ IsCity(y) ∧ IsAmerican(y) → IsAmerican(x))', '∀x ∀y (IsNovel(x) ∧ WrittenBy(x, y) → WritesNovel(y))', 'IsAmerican(dani_Shapiro) ∧ IsWriter(dani_Shapiro)', 'WrittenBy(family_History, dani_Shapiro)', 'IsNovel(family_History) ∧ WrittenIn(family_History, y2003)', 'IsPodcast(family_Secrets) ∧ CreatedBy(family_Secrets, dani_Shapiro)', 'IsCity(boston) ∧ IsAmerican(boston)']	Dani Shapiro was born in Boston.	BornIn(dani_Shapiro, boston)	Uncertain
['Some basketball players are not American.', 'All basketball players are tall.', 'If someone is tall, they wear large shoes.', 'If someone wears large shoes, they wear large-sized clothes.', 'Yuri does not wear large-size clothes.']	['∃x (BasketballPlayer(x) ∧ ¬American(x))', '∀x (BasketballPlayer(x) → Tall(x))', '∀x (Tall(x) → WearLargeShoes(x))', '∀x (WearLargeShoes(x) → WearLargeClothes(x))', '¬WearLargeClothes(yuri)']	Yuri is an American.	American(yuri)	Uncertain
['Some basketball players are not American.', 'All basketball players are tall.', 'If someone is tall, they wear large shoes.', 'If someone wears large shoes, they wear large-sized clothes.', 'Yuri does not wear large-size clothes.']	['∃x (BasketballPlayer(x) ∧ ¬American(x))', '∀x (BasketballPlayer(x) → Tall(x))', '∀x (Tall(x) → WearLargeShoes(x))', '∀x (WearLargeShoes(x) → WearLargeClothes(x))', '¬WearLargeClothes(yuri)']	Yuri is not an American basketball player.	¬(American(yuri) ∧ BasketballPlayer(yuri))	True
['Some basketball players are not American.', 'All basketball players are tall.', 'If someone is tall, they wear large shoes.', 'If someone wears large shoes, they wear large-sized clothes.', 'Yuri does not wear large-size clothes.']	['∃x (BasketballPlayer(x) ∧ ¬American(x))', '∀x (BasketballPlayer(x) → Tall(x))', '∀x (Tall(x) → WearLargeShoes(x))', '∀x (WearLargeShoes(x) → WearLargeClothes(x))', '¬WearLargeClothes(yuri)']	Yuri is an American basketball player.	American(yuri) ∧ BasketballPlayer(yuri)	False
['Some basketball players are not American.', 'All basketball players are tall.', 'If someone is tall, they wear large shoes.', 'If someone wears large shoes, they wear large-sized clothes.', 'Yuri does not wear large-size clothes.']	['∃x (BasketballPlayer(x) ∧ ¬American(x))', '∀x (BasketballPlayer(x) → Tall(x))', '∀x (Tall(x) → WearLargeShoes(x))', '∀x (WearLargeShoes(x) → WearLargeClothes(x))', '¬WearLargeClothes(yuri)']	If Yuri does not wear large shoes, then Yuri is an American basketball player.	¬WearLargeShoes(yuri) → (American(yuri) ∧ BasketballPlayer(yuri))	False
['Some basketball players are not American.', 'All basketball players are tall.', 'If someone is tall, they wear large shoes.', 'If someone wears large shoes, they wear large-sized clothes.', 'Yuri does not wear large-size clothes.']	['∃x (BasketballPlayer(x) ∧ ¬American(x))', '∀x (BasketballPlayer(x) → Tall(x))', '∀x (Tall(x) → WearLargeShoes(x))', '∀x (WearLargeShoes(x) → WearLargeClothes(x))', '¬WearLargeClothes(yuri)']	If Yuri is not an American basketball player, then Yuri is a basketball player.	¬(American(yuri) ∧ BasketballPlayer(yuri)) → BasketballPlayer(yuri)	False
['Events are either happy or sad.', 'At least one event is happy. ']	['∀x (Event(x) → Happy(x) ⊕ Sad(x))', '∃x (Event(x) ∧ Happy(x)) ']	All events are sad.	∀x (Event(x) → Sad(x))	False
['The winner of the 1992 du Maurier Classic was Steinhauer.', 'Steinhauer participated in the 1992 du Maurier Classic.', 'There was one six-way tie on the leaderboard and one person in the six-way tie was from Belgium.', 'Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.', 'All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.']	['Winner(maurier, steinhauer)', 'Participate(maurier, steinhauer)', '∃x (LeaderBoard(maurier, x) ∧ SixWayTie(x) ∧ Belgium(x))', 'Belgium(descampe) ∧ LeaderBoard(maurier, descampe)', '∀x (LeaderBoard(maurier, x) → Participate(maurier, x))']	Steinhauer was not the winner of the 1992 du Maurier Classic.	¬Winner(maurier, steinhauer)	False
['The winner of the 1992 du Maurier Classic was Steinhauer.', 'Steinhauer participated in the 1992 du Maurier Classic.', 'There was one six-way tie on the leaderboard and one person in the six-way tie was from Belgium.', 'Descampe is from Belgium and is on the leaderboard of the 1992 du Maurier Classic.', 'All people on the leaderboard of the 1992 du Maurier Classic participated in the 1992 du Maurier Classic.']	['Winner(maurier, steinhauer)', 'Participate(maurier, steinhauer)', '∃x (LeaderBoard(maurier, x) ∧ SixWayTie(x) ∧ Belgium(x))', 'Belgium(descampe) ∧ LeaderBoard(maurier, descampe)', '∀x (LeaderBoard(maurier, x) → Participate(maurier, x))']	Descampe is in the six-way tie in the leaderboard of the 1992 du Maurier Classic.	SixWayTie(descampe)	Uncertain
['If an animal barks, then Jane does not like it.', 'All dogs are animals that bark.', 'If an animal jumps, then Jane likes it.', 'If an animal has legs, then it jumps.', 'If an animal is terricolous, then it has legs. ', 'If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.']	['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (HaveLegs(x) → Jump(x))', '∀x (Terricolous(x) → HaveLegs(x))', '(¬Jump(kiki) ∧ ¬HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))']	KiKi is terricolous.	Terricolous(kiki)	Uncertain
['If an animal barks, then Jane does not like it.', 'All dogs are animals that bark.', 'If an animal jumps, then Jane likes it.', 'If an animal has legs, then it jumps.', 'If an animal is terricolous, then it has legs. ', 'If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.']	['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (HaveLegs(x) → Jump(x))', '∀x (Terricolous(x) → HaveLegs(x))', '(¬Jump(kiki) ∧ ¬HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))']	KiKi barks and is a dog.	Bark(kiki) ∧ Dog(kiki)	False
['If an animal barks, then Jane does not like it.', 'All dogs are animals that bark.', 'If an animal jumps, then Jane likes it.', 'If an animal has legs, then it jumps.', 'If an animal is terricolous, then it has legs. ', 'If KiKi neither jumps nor has legs, then KiKi is terricolous or has legs.']	['∀x (Bark(x) → ¬Like(jane, x))', '∀x (Dog(x) → Bark(x))', '∀x (Jump(x) → Like(jane, x))', '∀x (HaveLegs(x) → Jump(x))', '∀x (Terricolous(x) → HaveLegs(x))', '(¬Jump(kiki) ∧ ¬HaveLegs(kiki)) → (Terricolous(kiki) ∨ HaveLegs(kiki))']	KiKi neither barks nor is a dog.	¬Bark(kiki) ∧ ¬Dog(kiki)	True
['Ailton Silva, born in 1995, is commonly known as Ailton.', 'Ailton is a football player who was loaned out to Braga.', 'Ailton Silva is a Brazillian footballer who plays for Nautico.', 'Nautico is a football club along with Braga.', 'Fluminense is a football club.']	['BornIn(ailtonsilva, y1995) ∧ CommonlyKnownAs(ailtonsilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)', 'Brazilian(ailtonsilva) ∧ Footballplayer(ailtonsilva) ∧ PlaysFor(ailtonsilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']	No one playing for Nautico is Brazilian.	∀x (PlaysFor(x, nautico) → ¬Brazilian(x))	False
['Ailton Silva, born in 1995, is commonly known as Ailton.', 'Ailton is a football player who was loaned out to Braga.', 'Ailton Silva is a Brazillian footballer who plays for Nautico.', 'Nautico is a football club along with Braga.', 'Fluminense is a football club.']	['BornIn(ailtonsilva, y1995) ∧ CommonlyKnownAs(ailtonsilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)', 'Brazilian(ailtonsilva) ∧ Footballplayer(ailtonsilva) ∧ PlaysFor(ailtonsilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']	Ailton Silva foes not play for a football club.	∀x (FootballClub(x) → ¬PlaysFor(ailtonsilva, x))	False
['Ailton Silva, born in 1995, is commonly known as Ailton.', 'Ailton is a football player who was loaned out to Braga.', 'Ailton Silva is a Brazillian footballer who plays for Nautico.', 'Nautico is a football club along with Braga.', 'Fluminense is a football club.']	['BornIn(ailtonsilva, y1995) ∧ CommonlyKnownAs(ailtonsilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)', 'Brazilian(ailtonsilva) ∧ Footballplayer(ailtonsilva) ∧ PlaysFor(ailtonsilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']	Ailton was not loaned out to a football club.	∀x (FootballClub(x) → ¬LoanedTo(ailton, x))	False
['Ailton Silva, born in 1995, is commonly known as Ailton.', 'Ailton is a football player who was loaned out to Braga.', 'Ailton Silva is a Brazillian footballer who plays for Nautico.', 'Nautico is a football club along with Braga.', 'Fluminense is a football club.']	['BornIn(ailtonsilva, y1995) ∧ CommonlyKnownAs(ailtonsilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)', 'Brazilian(ailtonsilva) ∧ Footballplayer(ailtonsilva) ∧ PlaysFor(ailtonsilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']	Ailton Silva played for Fluminense.	PlaysFor(ailtonsilva, fluminense)	Uncertain
['Ailton Silva, born in 1995, is commonly known as Ailton.', 'Ailton is a football player who was loaned out to Braga.', 'Ailton Silva is a Brazillian footballer who plays for Nautico.', 'Nautico is a football club along with Braga.', 'Fluminense is a football club.']	['BornIn(ailtonsilva, y1995) ∧ CommonlyKnownAs(ailtonsilva, ailton)', 'FootballPlayer(ailton) ∧ LoanedTo(ailton, braga)', 'Brazilian(ailtonsilva) ∧ Footballplayer(ailtonsilva) ∧ PlaysFor(ailtonsilva, nautico)', 'FootballClub(nautico) ∧ FootballClub(braga)', 'FootballClub(fluminense)']	Ailton Silva was loaned out to a football club.	∃x (FootballClub(x) ∧ LoanedTo(ailtonsilva, x))	Uncertain
